"Registry Time","Total Events","Opens","Closes","Reads","Writes","Other","Path"
"0.0327301","268","133","71","51","13","0","<Total>"
"0.0030146","8","0","0","0","8","0","HKLM\SOFTWARE\Microsoft\Cryptography\RNG\Seed"
"0.0009856","1","0","0","0","1","0","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\SvcHost\SRDSL"
"0.0014102","1","0","0","0","1","0","HKLM\System\CurrentControlSet\Services\SRDSL\Description"
"0.0000391","1","0","0","0","1","0","HKLM\System\CurrentControlSet\Services\SRDSL\InstallTime"
"0.0000262","1","0","0","0","1","0","HKLM\System\CurrentControlSet\Services\SRDSL\Parameters\ServiceDll"
"0.0000318","1","0","0","0","1","0","HKLM\System\CurrentControlSet\Services\SRDSL\puorG"
"0.0002084","25","13","12","0","0","0","HKCU"
"0.0001445","20","10","10","0","0","0","HKCU\Control Panel\Desktop"
"0.0000777","11","6","5","0","0","0","HKLM"
"0.0000273","7","1","6","0","0","0","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon"
"0.0000494","6","0","0","6","0","0","HKCU\Control Panel\Desktop\MultiUILanguageId"
"0.0000417","6","6","0","0","0","0","HKCU\Software\Policies\Microsoft\Control Panel\Desktop"
"0.0000776","6","3","3","0","0","0","HKLM\System\CurrentControlSet\Control\Terminal Server"
"0.0000506","5","5","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\winlogon"
"0.0000356","4","2","2","0","0","0","HKCR\Interface"
"0.0000321","4","2","2","0","0","0","HKCR\Interface\{00020400-0000-0000-C000-000000000046}"
"0.0000471","4","4","0","0","0","0","HKLM\SYSTEM\CurrentControlSet\Services\SRDSL"
"0.0000402","4","1","3","0","0","0","HKLM\System\CurrentControlSet\Control\Session Manager"
"0.0000366","3","0","0","3","0","0","HKCU\Control Panel\Desktop\SmoothScroll"
"0.0000114","3","0","1","2","0","0","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\LanguagePack"
